"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Nov 21 03:33:10 WET 2023","Tue Nov 21 03:33:10 WET 2023","56","","DataFetchGet","","DataFetchGet","should fetch data successfully with token","should fetch data successfully with token",""
"passed","Tue Nov 21 03:33:12 WET 2023","Tue Nov 21 03:33:12 WET 2023","137","","Unit_testing_frontend\Tests_grupo2\components.test.js","","Unit_testing_frontend\Tests_grupo2\components.test.js","handleSubmit","handleSubmit",""
"passed","Tue Nov 21 03:33:10 WET 2023","Tue Nov 21 03:33:11 WET 2023","337","","TestList Component Tests","","TestList Component Tests","7. solve_button_action redirects to / if the user does not have permissions","7. solve_button_action redirects to / if the user does not have permissions",""
"passed","Tue Nov 21 03:33:12 WET 2023","Tue Nov 21 03:33:12 WET 2023","5","","DataFetchPut","","DataFetchPut","should send a PUT request without authentication and with data","should send a PUT request without authentication and with data",""
"passed","Tue Nov 21 03:33:04 WET 2023","Tue Nov 21 03:33:04 WET 2023","186","","Login logValue Tests","","Login logValue Tests","7. Console logs correct data on unsuccessful login","7. Console logs correct data on unsuccessful login",""
"passed","Tue Nov 21 03:33:10 WET 2023","Tue Nov 21 03:33:10 WET 2023","9","","DataFetchGet","","DataFetchGet","should fetch data with token and query params","should fetch data with token and query params",""
"passed","Tue Nov 21 03:33:03 WET 2023","Tue Nov 21 03:33:04 WET 2023","183","","TestList Component test_chosen_action function","","TestList Component test_chosen_action function","3. Redirects correctly for test_id ""3""","3. Redirects correctly for test_id ""3""",""
"passed","Tue Nov 21 03:32:56 WET 2023","Tue Nov 21 03:32:56 WET 2023","218","","Unit_testing_frontend\Tests_grupo4\sixOptions.test.js","","Unit_testing_frontend\Tests_grupo4\sixOptions.test.js","sixOptions should throw an error if there are fewer than six options","sixOptions should throw an error if there are fewer than six options",""
"passed","Tue Nov 21 03:32:56 WET 2023","Tue Nov 21 03:32:56 WET 2023","7","","Unit_testing_frontend\Tests_grupo4\sixOptions.test.js","","Unit_testing_frontend\Tests_grupo4\sixOptions.test.js","sixOptions should return true for a valid set of six options","sixOptions should return true for a valid set of six options",""
"passed","Tue Nov 21 03:33:09 WET 2023","Tue Nov 21 03:33:10 WET 2023","178","","TestList Component Tests","","TestList Component Tests","3. displays the ""Create Quiz"" button in the navbar","3. displays the ""Create Quiz"" button in the navbar",""
"passed","Tue Nov 21 03:33:12 WET 2023","Tue Nov 21 03:33:12 WET 2023","2","","DataFetchPut","","DataFetchPut","should send a PUT request with authentication but no data","should send a PUT request with authentication but no data",""
"passed","Tue Nov 21 03:33:05 WET 2023","Tue Nov 21 03:33:05 WET 2023","248","","Login logValue Tests","","Login logValue Tests","10. Handles unexpected API response structure","10. Handles unexpected API response structure",""
"passed","Tue Nov 21 03:33:10 WET 2023","Tue Nov 21 03:33:10 WET 2023","7","","DataFetchGet","","DataFetchGet","should fetch data without token","should fetch data without token",""
"passed","Tue Nov 21 03:33:05 WET 2023","Tue Nov 21 03:33:05 WET 2023","238","","Login submit Tests","","Login submit Tests","4. Shows ""Username must be between 6 and 18 characters"" when an invalid username is provided","4. Shows ""Username must be between 6 and 18 characters"" when an invalid username is provided",""
"passed","Tue Nov 21 03:33:05 WET 2023","Tue Nov 21 03:33:06 WET 2023","472","","Login submit Tests","","Login submit Tests","6. Shows ""Username must contain only alphanumerical characters, '-' and '_'"" when an invalid username is provided","6. Shows ""Username must contain only alphanumerical characters, '-' and '_'"" when an invalid username is provided",""
"passed","Tue Nov 21 03:33:04 WET 2023","Tue Nov 21 03:33:07 WET 2023","3010","","CreatorChart Component","","CreatorChart Component","fetches data on component mount and displays it","fetches data on component mount and displays it",""
